ime_knjiga,ime_avtor,cena_nakupa,cena_izposoje,url_slike
The Hunger Games,Suzanne Collins,10,5,https://www.google.com/imgres?imgurl=https%3A%2F%2Fimages-na.ssl-images-amazon.com%2Fimages%2FI%2F61JfGcL2ljL.jpg&imgrefurl=https%3A%2F%2Fwww.amazon.com%2F-%2Fes%2FSuzanne-Collins%2Fdp%2F0439023483&tbnid=_yC_oD70U1AsJM&vet=12ahUKEwiGsfyFk7XwAhUNtqQKHUeVAkoQMygAegUIARC0AQ..i&docid=X6HAtJJyKAokbM&w=792&h=1200&q=hunger%20games%20book&client=safari&ved=2ahUKEwiGsfyFk7XwAhUNtqQKHUeVAkoQMygAegUIARC0AQ
Harry Potter and the Order of the Phoenix,J.K. Rowling,6,1,https://www.google.com/imgres?imgurl=https%3A%2F%2Fimages-na.ssl-images-amazon.com%2Fimages%2FI%2F81yheYBjiuL.jpg&imgrefurl=https%3A%2F%2Fwww.amazon.in%2FHarry-Potter-Order-Phoenix%2Fdp%2F1408855690&tbnid=6Pr6LPBUXBy_nM&vet=12ahUKEwirqOmjk7XwAhUI76QKHT6ZC-4QMygAegUIARCtAQ..i&docid=5vq6fRzwkP7RiM&w=1400&h=2095&q=order%20of%20phoenix%20book&client=safari&ved=2ahUKEwirqOmjk7XwAhUI76QKHT6ZC-4QMygAegUIARCtAQ
To Kill a Mockingbird,Harper Lee,6,1,https://www.google.com/imgres?imgurl=https%3A%2F%2Ftarget.scene7.com%2Fis%2Fimage%2FTarget%2FGUEST_1607358e-8a84-4160-b93f-15b30b146a9f%3Fwid%3D488%26hei%3D488%26fmt%3Dpjpeg&imgrefurl=https%3A%2F%2Fwww.target.com%2Fp%2Fto-kill-a-mockingbird-paperback-by-harper-lee%2F-%2FA-11341253&tbnid=Xf5iNVFdVt85SM&vet=12ahUKEwjJj8Guk7XwAhWGuKQKHUcQD6gQMygAegUIARCjAQ..i&docid=PiZogaQe1V8m5M&w=488&h=488&q=to%20kill%20a%20mockingbird%20book&client=safari&ved=2ahUKEwjJj8Guk7XwAhWGuKQKHUcQD6gQMygAegUIARCjAQ
Pride and Prejudice,Jane Austen,9,4,https://www.google.com/imgres?imgurl=https%3A%2F%2Fi.pinimg.com%2Foriginals%2Ffc%2Fb7%2F4d%2Ffcb74dc207c6b472c3e76519a7210bee.jpg&imgrefurl=https%3A%2F%2Fwww.pinterest.com%2Fjustjane1813%2Fpride-prejudice-book-covers%2F&tbnid=ItkBjYW9i7ssUM&vet=12ahUKEwjatpe4k7XwAhUTG-wKHUeZBMwQMygAegUIARC3AQ..i&docid=vuAKfVCimuF_3M&w=391&h=600&q=pride%20and%20prejudice%20book%20cover&client=safari&ved=2ahUKEwjatpe4k7XwAhUTG-wKHUeZBMwQMygAegUIARC3AQ
Twilight,Stephenie Meyer,9,4,https://www.google.com/imgres?imgurl=https%3A%2F%2Fupload.wikimedia.org%2Fwikipedia%2Fen%2F1%2F1d%2FTwilightbook.jpg&imgrefurl=https%3A%2F%2Fen.wikipedia.org%2Fwiki%2FTwilight_(Meyer_novel)&tbnid=otylgviYu8BFBM&vet=12ahUKEwid_ovAk7XwAhXC0aQKHbpWAp4QMygBegUIARCuAQ..i&docid=qV97n0sYNLWsbM&w=220&h=332&q=twilight%20book%20cover&client=safari&ved=2ahUKEwid_ovAk7XwAhXC0aQKHbpWAp4QMygBegUIARCuAQ
The Book Thief,Markus Zusak,10,5,https://www.google.com/imgres?imgurl=https%3A%2F%2Fknocking-books.com%2Fwp-content%2Fuploads%2F2020%2F05%2FThe-Book-Thief-Markus-Zusak.jpg&imgrefurl=https%3A%2F%2Fknocking-books.com%2Fformats%2Ftraditional-book%2Fbook-thief-markus-zusak-book-review%2F&tbnid=SY04Ug8U4C-f5M&vet=12ahUKEwjrsvzIk7XwAhVFr6QKHSe7AmQQMygAegUIARCaAQ..i&docid=4PiENmDKttqz3M&w=1554&h=2396&q=the%20book%20thief%20book%20cover&client=safari&ved=2ahUKEwjrsvzIk7XwAhVFr6QKHSe7AmQQMygAegUIARCaAQ
Animal Farm,George Orwell,9,4,https://www.google.com/imgres?imgurl=https%3A%2F%2Fimages-na.ssl-images-amazon.com%2Fimages%2FI%2F4150IkIpANL._SX303_BO1%2C204%2C203%2C200_.jpg&imgrefurl=https%3A%2F%2Fwww.amazon.in%2FAnimal-Farm-George-Orwell%2Fdp%2F0143416316&tbnid=kxxqMIvFZYoWYM&vet=12ahUKEwjbuqnQk7XwAhULDOwKHYWLBBUQMygAegUIARCnAQ..i&docid=FhLzO8gPd0ZbYM&w=305&h=499&q=animal%20farm%20book%20cover&client=safari&ved=2ahUKEwjbuqnQk7XwAhULDOwKHYWLBBUQMygAegUIARCnAQ
The Chronicles of Narnia,C.S. Lewis,10,5,https://www.google.com/imgres?imgurl=https%3A%2F%2Fimages-na.ssl-images-amazon.com%2Fimages%2FI%2F51K6iSgqUqL._SX329_BO1%2C204%2C203%2C200_.jpg&imgrefurl=https%3A%2F%2Fwww.amazon.com%2FChronicles-Narnia-C-S-Lewis%2Fdp%2F0060598247&tbnid=OWA7S0Z8yJqNzM&vet=12ahUKEwjRpJDck7XwAhUYG-wKHdrGAucQMygAegUIARC8AQ..i&docid=BBZD5jJYqLPcGM&w=331&h=499&q=the%20cronicles%20of%20narnia%20book&client=safari&ved=2ahUKEwjRpJDck7XwAhUYG-wKHdrGAucQMygAegUIARC8AQ
J.R.R. Tolkien 4-Book Boxed Set: The Hobbit and The Lord of the Rings,J.R.R. Tolkien,9,4,https://www.google.com/imgres?imgurl=https%3A%2F%2Fprodimage.images-bn.com%2Fpimages%2F9780345538376_p0_v4_s550x406.jpg&imgrefurl=https%3A%2F%2Fwww.barnesandnoble.com%2Fw%2Fjrr-tolkien-4-book-boxed-set-j-r-r-tolkien%2F1137493637&tbnid=Koi7NTlzVdv8FM&vet=12ahUKEwi6x-r6k7XwAhWFu6QKHYwYAuMQMygCegUIARC_AQ..i&docid=vH2P-tZ9hylj0M&w=305&h=406&q=JRR%20tolkien%20book&client=safari&ved=2ahUKEwi6x-r6k7XwAhWFu6QKHYwYAuMQMygCegUIARC_AQ
Gone with the Wind,Margaret Mitchell,7,2,https://www.google.com/imgres?imgurl=https%3A%2F%2Fupload.wikimedia.org%2Fwikipedia%2Fen%2F6%2F6b%2FGone_with_the_Wind_cover.jpg&imgrefurl=https%3A%2F%2Fen.wikipedia.org%2Fwiki%2FGone_with_the_Wind_(novel)&tbnid=08_p_NTTArvtWM&vet=12ahUKEwiW8tXkk7XwAhUTtqQKHVG1DhMQMygAegUIARCuAQ..i&docid=uVua8cPSgeBgmM&w=257&h=390&q=gone%20with%20the%20wind%20book&client=safari&ved=2ahUKEwiW8tXkk7XwAhUTtqQKHVG1DhMQMygAegUIARCuAQ
