ime;priimek;username;geslo;email;narocnina
Rok;Dolenc;roki22;R883d;rok.dolenc@gmail.com;basic
Anja;Novak;anov23;gyuji1100;anja.novak@hotmail.com;basic
Jakob;Oblak;obiJ00;geslo123;jakoboblak@yahoo.com;basic
Ana Marija;Demšar;Amdem;mojegeslo;anamarija.d@gmail.com;basic
Jože;Hafner;sniper2;tvojegeslo;joze.hafner@fmf.si;premium
Anton;Zavec;knj_mol1;nimas1pojma;anton.z@gmail.com;premium
Gorazd;Koren;piflar99;berem-rad;korengorazd@hotmail.com;basic
Olivija;Majdič;princeska1;ljubim1knjigo;olivija.majdic@gmail.com;premium
Elena;Kalan;ElencaK;passW1;elena.kalan@gmail.com;basic
Gertruda;Rant;RantovaG;ASDF;gert.rant1@yahoo.com;basic
